X,y,airfoil name
"[-0.0226895514442362 0.1342968507304019 -0.0088982579292778
 0.0247605483887952 -0.0050788775017208 0.0017095857753717
 -0.0020591147564053 0.0001586539878014 -0.0014177153985874
 0.2928388455216999 0.039292765694555 -0.0165392898958542
 0.0150018210807727 -0.0125944617161846 -0.0057021878075598
 -0.0027638140500935 -0.0016788134043942 -0.000692940412464
 6.500652270789763e-05 18.0]",[0.549212368495421],GS1_0002
"[-0.0143769974716754 0.1056723420213811 -0.0312638574872291
 0.0208267476415462 0.0099562391623958 0.0047956507549562
 -0.0018534878759137 -0.0002907510751915 -0.0008842673805433
 0.2492262078439253 0.0160379380442646 -0.0388027174696952
 0.0068184456663746 -0.0001763596350953 -0.0025102731048712
 -0.0018000342062568 -0.0022999985306289 -0.0002274877488228 7.07648e-05
 0.0]",[0.7617614718636915],GS1_0027
"[-0.082372800161184 -0.0016936325609104 -0.0351828885452363
 -0.0088438442095066 -0.0144824390561445 -0.0007877325765119
 -0.0059687143976761 -0.0005511511277503 -0.0018306169145604
 0.1781198593095679 -0.0213722450636652 -0.0337002510443884
 -0.0273608601401263 -0.0224028125549279 -0.0015630249853716
 -0.0124599494423607 -0.0012479579549976 -0.0044099244796807
 0.0004656650189828 16.0]",[0.5260142344266863],VR12_0012
"[-0.1243142644516958 -0.0284497025471477 -0.0294933553152033
 0.0042539222636242 -0.005022841741527 0.0046011067982162
 -0.0014669954579505 0.0013017557642046 -0.0007681263354369
 0.1736048738106918 0.017110460793209 -0.0076707858376783
 -0.0017278712174508 -0.0001312757705373 0.0028825651527391
 0.0012602507381689 0.0008684637085705 0.0004003729162638
 0.0002922278122111 8.0]",[0.6112718882080644],RC310_0008
"[-0.1252931488551503 -0.046749746158072 -0.0300275040424516
 -0.0039389138414504 -0.0135051918902112 -0.0031803555092045
 -0.0048785421425756 -0.0010748592630482 -0.0014723891393655
 0.1498776492589063 -0.0658882339091401 -0.0288082312607709
 -0.016490941184817 -0.0200067364543077 -0.0037119624644301
 -0.0113059100950421 -0.0016955668493092 -0.0040811984332678
 0.0018256940722217 4.0]",[0.6557578674230606],VR12_0013
"[-0.1453515515850052 -0.0528874613494347 -0.0374626609891676
 0.0076811387944059 -0.0049695797010953 0.004498498492364
 -0.0012779295467575 0.0012032525593144 -0.0006401393969834
 0.182924402138968 -0.0152451278764247 -0.0195536353100433
 -3.591511999594334e-05 0.0006004220949467 0.0028261052386024
 0.0014647917044386 0.0007729645425684 0.000494097376703
 0.0012430329848507 20.0]",[0.5051435388224852],RC310_0020
"[-0.0975095388650741 0.0520164331795434 0.001489912408518
 0.0202070076510187 0.0074235971847043 0.0051069266944647
 0.0046251009665616 0.00132018245169 0.0018507400955103 0.1483111208153434
 -0.0385454313803394 -0.0163077542683861 -0.0145580715282731
 -0.012332832425293 -0.0031695767075303 -0.0072460372841777
 -0.0011043016631538 -0.0029618704295454 0.0020727274683149 11.0]",[0.5396749162980128],SC1095_0011
"[-0.1190478466869441 0.0208729304013123 -0.0022708106699496
 0.0016989581556492 0.0008312436646595 0.0014879622600377
 0.000427516484259 0.0005192158947937 8.649128907591404e-05
 0.1190478466869441 -0.0208729304013123 0.0022708106699496
 -0.0016989581556492 -0.0008312436646595 -0.0014879622600377
 -0.000427516484259 -0.0005192158947937 -8.649128907591404e-05
 0.0021583584 20.0]",[0.5026127096347239],NACA0012_0039
"[-0.1312984990224752 -0.0305652056202937 -0.0107975637467134
 0.0008715692812758 -0.0068052081181738 -0.0017429402661162
 -0.0030143208201068 -0.0008593331813348 -0.000965862385389
 0.1312984990224752 0.0305652056202937 0.0107975637467134
 -0.0008715692812758 0.0068052081181738 0.0017429402661162
 0.0030143208201068 0.0008593331813348 0.000965862385389 0.0016639055 16.0]",[0.501841310641732],NACA0012_64_0018
"[-0.218643481922401 0.0143060915074054 -0.0125677603589154
 -0.005953746085442 -0.0052298312917011 -0.0027139526043606
 -0.0027972712281606 -0.0011201790337448 -0.0008099804047889
 0.218643481922401 -0.0143060915074054 0.0125677603589154
 0.005953746085442 0.0052298312917011 0.0027139526043606
 0.0027972712281606 0.0011201790337448 0.0008099804047889 0.0011863278 5.0]",[0.6580577718843365],NACA0015_0035
"[-0.0869949417883675 -0.0136228205102892 -0.0399508622239765
 0.0073439678650748 -0.0162208725308685 -4.457546652589325e-05
 -0.0015904920156393 -0.0026692625483991 -0.0008619134431018
 0.1138815794937702 -0.0866690746777034 -0.0325345384833679
 -0.0053389216822326 -0.0053721515339526 0.0027203287831366
 -0.008523110104098 -0.0001593224938516 -0.002588185295615
 0.000429421470257 17.0]",[0.5173192960889904],RC410_0026
"[-0.0667040794930935 0.046340023279263 0.008791740787276
 0.0140350191922581 0.0101729663600847 0.0046601491434961
 0.0049824314691013 0.0010865947454444 0.0020837018472967
 0.1059513645560675 -0.0460173011944004 -0.0097538867991344
 -0.0092111919475938 -0.0144105852971301 -0.0035659532206841
 -0.0069425746065276 -0.0013013342439102 -0.0027677260405824 0.0027832235
 8.0]",[0.5502029455203017],SC1095_0029
"[-0.0946627724325708 -0.0377895213886053 -0.0392403774578664
 0.0084213136290332 -0.0059117981331858 0.0050689229709057
 -0.0016502242923061 0.0013283759996094 -0.0007720891931891
 0.1630254958582711 -0.0027854953944542 -0.0200828645600936
 0.0004681534661464 -0.0002914660175416 0.003390055345798
 0.0010605085578223 0.0009306127217627 0.0003504826696149
 0.0008616816022023 15.0]",[0.5103956040703198],RC310_0037
"[-0.0706504307250206 0.0440281436232445 0.0043788550676948
 0.0133931685746782 0.0079205042860294 0.0044148440568132
 0.005076805547416 0.001040660335002 0.0021169334182157 0.1016846899464211
 -0.0575253378388914 -0.0137236092908212 -0.0101722452863015
 -0.0122505852597915 -0.0037979767471931 -0.0068549910138122
 -0.0013407042054564 -0.0027362152362117 0.0009563134 9.0]",[0.5424442024878489],SC1095_0026
"[-0.1512767749368939 -0.0692921970212539 -0.0481442622266869
 -0.0158461443174927 -0.0145600107207526 -0.0003373279414326
 -0.0059018567626791 -0.0006162753640783 -0.0019702723097963
 0.1484036161153638 -0.0896364092875469 -0.0458763886823658
 -0.0295014743567409 -0.0204733300034665 -0.0010534274850739
 -0.0115179365938345 -0.0015324857731567 -0.0040561029838276
 0.0010957365089491 5.0]",[0.6072209765652422],VR12_0007
"[-0.1220728298515392 -0.0031571565817327 0.0139660622261945
 0.0189092442163386 -0.0097106393323987 0.0108462305285518
 -0.0059939575365741 0.0035928095263983 -0.0012744044735709
 0.1770783268724138 -0.0583277339140831 0.0208428053115909
 0.0057980329998386 -0.0113599743231296 0.0005599444467827
 -0.0078047313634768 -0.0007500759198235 -0.0023064551714639
 2.2178653599973924e-05 20.0]",[0.524181497028837],V43015_248_0021
"[-0.0799681233171579 0.0425188451243588 0.0110121936388165
 0.0174243026947544 0.0073812209504219 0.0045010314887299
 0.0051066438666507 0.0010259795290117 0.0021366757786617
 0.0941051736381296 -0.0583545778694491 -0.0144326512961415
 -0.0145801049207335 -0.0104186876989785 -0.003684030990106
 -0.0068321094264912 -0.0013561018158665 -0.0027113263509511 0.0029687511
 14.0]",[0.5089784141215897],SC1095_0039
"[-0.1131123498868648 -0.0056186731880937 -0.0353820841294753
 0.0043021157075697 -0.0162397072554834 -0.0009024338059183
 -0.001328579748586 -0.0026643006627119 -0.0009442545319646
 0.136390654549913 -0.0701345535071181 -0.0263715227211867
 -0.0084537699739648 -0.0059768312038977 0.0017506239197573
 -0.0081195154014921 -0.0002154038272711 -0.0026100432915137
 0.0009848034808682 8.0]",[0.5651473965765721],RC410_0013
"[-0.0793081476453471 0.0158537366008206 0.0119725345655785
 0.0166595442861288 0.0097310397964191 0.0088943278676211
 0.0035012301374918 0.0028487907939553 0.0003500980221725
 0.118593386684084 -0.0451885340519916 -0.040904555083524
 -0.0290088286383742 -0.0204602780898738 -0.0021461904300665
 -0.0055052417197309 0.0004131408216334 -0.0017040403516639
 0.0014595522213449 2.0]",[0.6157668880990761],SSCA09_0004
"[-0.1047292287091929 0.0309051876586657 -0.0181109151235765
 0.005540174548904 -0.0094809013083146 -0.0008394106864468
 -0.0003837395672296 -0.0031496693175192 -0.0006399135631837
 0.1760627500023639 -0.0461955031999046 -0.0103015908599929
 -0.0099835498082984 0.0019602303635701 0.0016042070945373
 -0.0069427129294046 -0.0009432778140278 -0.0021463913985693 0.0007026745
 20.0]",[0.5139398083742209],RC410_0038
"[-0.2344883198597914 0.0125464948330121 -0.0142588641217785
 -0.0049639769421851 -0.0060397315254714 -0.0027139533835439
 -0.002797271920663 -0.0011201795013771 -0.0008099808013497
 0.2344883198597914 -0.0125464948330121 0.0142588641217785
 0.0049639769421851 0.0060397315254714 0.0027139533835439
 0.002797271920663 0.0011201795013771 0.0008099808013497 0.0006549286 13.0]",[0.5494710725432972],NACA0015_0030
"[-0.0801387112533805 0.0315373304555508 0.0391209942355334
 0.0242290165541549 0.0101734399621331 0.0094712163017344
 0.0034254843578573 0.0028737464009315 0.0002858058504452
 0.1073093773792269 -0.051362701791644 -0.0321991251610872
 -0.0149059836968089 -0.013807843979162 -0.0015466102478389
 -0.0056099249574759 0.0003870214251822 -0.0017759767987609
 0.0018084037111336 2.0]",[0.6133079773708108],SSCA09_0013
"[-0.1044714540025256 0.0174098293650521 -0.0268579129370846
 0.0065905469845361 -0.0165583413715472 -0.0014296096307857
 -0.0011596125957421 -0.0027263021821596 -0.0009381448618508
 0.1597996857171546 -0.0517282195974402 -0.0176404870143779
 -0.006400586984835 -0.0059523781246725 0.0010657524583795
 -0.0079382277201134 -0.0003126340376386 -0.0026047126085384
 0.0002529103899457 18.0]",[0.5189115775274852],RC410_0008
"[-0.1117663810906366 0.0349966195871764 0.0104716749189775
 0.0159097820681367 0.0092390157113577 0.0044002024571577
 0.0052692581256598 0.000963302866055 0.0021604375076778
 0.1384492325858746 -0.0440005696700864 -0.0175023896857402
 -0.0168764978612589 -0.0114467317978179 -0.0038099041309125
 -0.0066468554471116 -0.0014309926747075 -0.0026797733374679 0.0029498246
 11.0]",[0.5350701354395734],SC1095_0040
"[-0.0900111909539367 0.055761795758733 0.0127201367800797
 0.0143661685849276 0.0099923007826812 0.0041756555941534
 0.0052236091068966 0.0009603606662347 0.0021504517213555
 0.1340801527220383 -0.040152036668112 -0.008317583432829
 -0.0137979672235962 -0.014313074270761 -0.0040571427482756
 -0.0066964216439967 -0.0014398504601653 -0.0026932226448338 0.0030253533
 7.0]",[0.5643978534908959],SC1095_0017
"[-0.1454415533522035 -0.0526077803291731 -0.0395866838602658
 0.007455795894322 -0.0053163577049799 0.0044666904003443
 -0.0012583496912187 0.0011832226651833 -0.0006375238182868
 0.1763642445277728 -0.0161088845723317 -0.0153192141961392
 0.0003566276303635 0.0013174773164794 0.0028073427048567
 0.0014651234466247 0.0007505365163873 0.0004915446297913
 0.0003417965637438 16.0]",[0.5160148767141886],RC310_0025
"[-0.1086087734910542 -0.0362698752939138 -0.0341325082067494
 0.007977094781317 -0.0054355175267032 0.0048303991195201
 -0.0015349122704425 0.0013127015809186 -0.0007656923443657
 0.1631181930946392 0.0100119146019195 -0.0121848458042128
 -0.0007462676526104 0.0006391088583243 0.0031519157470495
 0.001171128865628 0.0008924715964853 0.0003762940366598
 0.0003333185375662 12.0]",[0.5301125759545211],RC310_0028
"[-0.1118036843608561 0.0395501673614517 0.0083454044810127
 0.016447565420473 0.0062422068572175 0.0051545563262331
 0.0045500243843404 0.0013685141648595 0.001821373737468 0.144648544178543
 -0.0409027870664098 -0.016516344829774 -0.0100218745648773
 -0.0129390674472572 -0.0031528158890843 -0.0073011151058847
 -0.0010642673006522 -0.0029835140333254 0.0008468342299229 10.0]",[0.5493465569390535],SC1095_0034
"[-0.092349526749283 0.0511390591990735 0.0090084929031768
 0.0107604567618632 0.0072932047747335 0.0041021412804885
 0.0052353138479512 0.0009599564095988 0.0021481093030298
 0.1346926547771042 -0.0446576632244958 -0.0147550543726319
 -0.0131044466419451 -0.0120899143566126 -0.0041260638125013
 -0.0066869095492199 -0.001432819297038 -0.0026963211102503 0.0005610762
 19.0]",[0.5050029136821281],SC1095_0008
"[-0.1625957963904823 -0.0495914485916522 -0.0308197942225536
 0.0054624478426752 -0.0043727358491034 0.0044156789943696
 -0.0013062094691788 0.0012722839645048 -0.0006954930756643
 0.1842590296790938 -0.0007318513824384 -0.0128869486396856
 -0.00240826754544 0.0001114859152574 0.002729449485626 0.0014422445029436
 0.0008268262987779 0.0004604241158979 0.0016483791003861 20.0]",[0.5053413659813718],RC310_0015
"[-0.1370490985720851 -0.0590193544396471 -0.0410351141654239
 0.007859040013694 -0.0053326729671037 0.0046761983466925
 -0.0014203263518591 0.0012497468931734 -0.0006990975869942
 0.1573760161349739 -0.0217365698332422 -0.0165954699611648
 0.0008956539568175 0.0007156923976997 0.0030359485672296
 0.0012880290680685 0.0008188503879991 0.0004196678484251
 0.0004619604765222 16.0]",[0.5118964912381443],RC310_0010
"[-0.1547247698629241 0.0136127462565121 -0.0015965155065348
 0.001698958198368 0.0008312436783515 0.0014879622479679
 0.0004275164739222 0.0005192158923396 8.649128121866169e-05
 0.1547247698629241 -0.0136127462565121 0.0015965155065348
 -0.001698958198368 -0.0008312436783515 -0.0014879622479679
 -0.0004275164739222 -0.0005192158923396 -8.649128121866169e-05
 0.0012856867 2.0]",[0.6248866389294907],NACA0012_0004
"[-0.0780537423683719 0.0227739063322031 0.0293618131686295
 0.0347089866169635 0.0134252168718154 0.0088877258309939
 0.0036060161462286 0.0027819375895811 0.0003521639545256
 0.0911549120587262 -0.0658615895091274 -0.0315452272406112
 -0.0210906853197293 -0.017016366312641 -0.0021177248374574
 -0.0054739013777278 0.0003279805771577 -0.0017469097739011
 0.0026322305103298 14.0]",[0.5104816367622352],SSCA09_0006
"[-0.0876208143210681 0.0397302717483132 0.0086115830740285
 0.0188896765689089 0.0102973808983151 0.0043550501753786
 0.0051688135893082 0.0010024514676007 0.0021457273141174
 0.1058329659880055 -0.0561987285674107 -0.0118355563765433
 -0.0152131656542515 -0.0135844205041714 -0.0038435707176039
 -0.0067668017692973 -0.0013786094452667 -0.0027062001869964 0.0031888639
 15.0]",[0.5100945641183238],SC1095_0006
"[-0.1266895618169615 -0.022135689736132 -0.0385803315509413
 0.022079553196776 -0.0213991944162185 0.0152058410717812
 -0.0086204358314074 0.0049953614730208 -0.0022693213221631
 0.2544608668220687 -0.0751358558276674 -0.021808911307281
 0.0024289765045788 -0.0166579805244543 0.001275356994727
 -0.0084655387375593 -0.0002206379949583 -0.0028799962279565
 3.091153378493878e-05 17.0]",[0.5527369152222443],V43015_248_0009
"[-0.0971202915980856 0.0011978140293221 0.0126162037687821
 0.0274432416739204 -0.0161023345593446 0.0138126089820706
 -0.0078891114397718 0.0045029256048124 -0.0017497479446576
 0.2076105888655459 -0.0538113793003444 0.0243997116562029
 0.0126376077615615 -0.0171314884637123 0.0012728295908346
 -0.0084599903045105 -0.000339505914305 -0.0027232132453163
 7.212611430585216e-05 1.0]",[0.6294565203238739],V43015_248_0029
"[-0.0723349023370666 0.0263752996599053 0.0355705523594199
 0.0295207404692183 0.0081082040698352 0.0086874761572062
 0.0035458726242438 0.0028091728034055 0.0003205511889439
 0.0798962153618583 -0.0667346696730942 -0.0401939802741843
 -0.0228166519857161 -0.0145606497769484 -0.0022711436255114
 -0.0055437936222065 0.0003649946179315 -0.0017765797160667
 0.0024503279679742 14.0]",[0.503527460562783],SSCA09_0039
"[-0.0617240870312951 0.0421905367862317 0.0430394545353606
 0.0319782658369442 0.0097116015064686 0.0095698659952437
 0.0033941592853274 0.0028751799737986 0.0002861986574431
 0.0879081616928219 -0.0538147186329997 -0.0359416166058407
 -0.0241918800909802 -0.012580250128535 -0.0013753440652484
 -0.0056852541506971 0.0004108553978249 -0.0017918061954778
 0.0007057812651012 18.0]",[0.4997637631870955],SSCA09_0021
"[-0.1256426610237861 0.077361002107126 -0.0041304151994011
 0.0210922830183032 0.0085263012317009 0.0027880914921569
 -0.0012960966165405 -0.0003296269276659 -0.0011908179226099
 0.2550328628045137 -0.0200849942986883 -0.0174982160016783
 0.0091785988991679 -0.0004615366555877 -0.0044271182498268
 -0.0016888578181673 -0.0020503104165291 -0.000683649855163
 9.907588884785394e-05 11.0]",[0.6031397550721087],GS1_0033
"[-0.1752858651956052 0.0165720883422984 -0.0022468652421534
 0.0016989583295117 0.0008312437891258 0.0014879623884209
 0.0004275166035369 0.0005192160006958 8.64913580566313e-05
 0.1752858651956052 -0.0165720883422984 0.0022468652421534
 -0.0016989583295117 -0.0008312437891258 -0.0014879623884209
 -0.0004275166035369 -0.0005192160006958 -8.64913580566313e-05
 0.0006156975 10.0]",[0.5557941949617772],NACA0012_0034
"[-0.1041463930362781 0.0044123739135896 -0.0365063239364938
 0.0100331315006443 -0.0101766998884721 0.0006322646806275
 -0.0010158702473564 -0.0028076206346942 -0.000913666699733
 0.1826096494716505 -0.0621683528578955 -0.0278221880908791
 -0.0091434251265527 0.0014361109761705 0.0027907977217073
 -0.0072717770535982 -0.0007448982536993 -0.0023415792923619
 0.0009344082769587 16.0]",[0.5293700173410141],RC410_0011
"[-0.1891795786271956 -0.0497164267235209 -0.0247354288785963
 0.0336153402350557 -0.0111556799073016 0.0130615474341897
 -0.0072440151221808 0.00468659551728 -0.0023081978900348
 0.2426836726726953 -0.0992957102662174 -0.0107763220769811
 0.0153182435432523 -0.0098715586897952 -0.0008181379033355
 -0.0071031647010982 -0.0008435557905173 -0.0024000495747354
 1.7010445961562412e-05 6.0]",[0.6093912048209877],V43015_248_0025
"[-0.0793081476453471 0.0158537366008206 0.0119725345655785
 0.0166595442861288 0.0097310397964191 0.0088943278676211
 0.0035012301374918 0.0028487907939553 0.0003500980221725
 0.118593386684084 -0.0451885340519916 -0.040904555083524
 -0.0290088286383742 -0.0204602780898738 -0.0021461904300665
 -0.0055052417197309 0.0004131408216334 -0.0017040403516639
 0.0014595522213449 20.0]",[0.4971925167256345],SSCA09_0004
