X,y,airfoil name
"[-0.1103902265970782 0.0344139520186693 0.0103081829639384
 0.0243342230408157 0.0037489028627332 0.0103837391625537
 0.0031108344292117 0.0024405321960604 0.0001673288188305
 0.1496144138668295 -0.0903832191799654 -0.0478446549721745
 -0.0406614004932881 -0.0190848983547942 -0.0021523758791558
 -0.0066436635539206 0.0001428049313528 -0.0016940211754398
 0.0029109618556701 -4.0]",[0.3796040145501423],SC2110_0015
"[-0.1578441771185074 -0.0378229635611994 -0.0399514689375911
 0.0098514362222833 -0.010958041490698 -2.887651133917144e-06
 -0.0009558077181807 -0.002791798627761 -0.0009720723852593
 0.1498941156745231 -0.0967002223644685 -0.0294092944327262
 -0.0078953073781037 0.0006928667564537 0.0022760631750842
 -0.0072692965994451 -0.0006988580665055 -0.0023700715542537
 0.0010020675704027 -2.0]",[0.4379308803869059],RC410_0033
"[-0.1668888236465575 -0.0258614402039451 -0.0136912438134348
 0.0008374274782007 -0.0065918846493217 -0.0017429400146991
 -0.0030143205912348 -0.0008593330663928 -0.0009658622875374
 0.1668888236465575 0.0258614402039451 0.0136912438134348
 -0.0008374274782007 0.0065918846493217 0.0017429400146991
 0.0030143205912348 0.0008593330663928 0.0009658622875374 0.0012628621
 -4.0]",[0.3540012626383492],NACA0012_64_0013
"[-0.1038633282303614 0.0201143981454327 0.028514440861119
 0.020018903668053 0.0017988881465388 0.0119889590797356
 0.0019381253415886 0.0031130265078446 -0.0003423550596807
 0.1259274890794774 -0.0974349289738773 -0.0497694434073992
 -0.0317228170730339 -0.023831313726128 -0.0009080374805429
 -0.0075500057801189 0.0006050198458819 -0.0021375386766428
 0.0012195807229457 -4.0]",[0.3785641185840572],SC2110_0007
"[-0.0731928870986681 0.1099228470671077 -0.0271665890756779
 0.0114325287587166 0.0032796929786167 0.0031038993973813
 -0.0019699277983604 3.4804541019685587e-06 -0.0013305846192154
 0.29898526075422 0.011174521130564 -0.0378270267574002 0.0011378795647288
 -0.0057507527737274 -0.0044522447827247 -0.0020137685073507
 -0.0019733947262906 -0.0006877216698282 3.73062e-05 0.0]",[0.4197947974119679],GS1_0034
"[-0.1240642209646598 0.0150593157797825 -0.0015367335659873
 0.0016989583606371 0.0008312437051278 0.0014879623338536
 0.0004275164672725 0.0005192159288016 8.649122670848198e-05
 0.1240642209646598 -0.0150593157797825 0.0015367335659873
 -0.0016989583606371 -0.0008312437051278 -0.0014879623338536
 -0.0004275164672725 -0.0005192159288016 -8.649122670848198e-05
 0.0011710732 -4.0]",[0.3530175685536662],NACA0012_0027
"[-0.1807358913345254 0.0212158848531723 -0.0017342564306101
 0.00169895870098 0.0008312439436434 0.0014879625055916 0.0004275165849592
 0.000519215998073 8.649130657620475e-05 0.1807358913345254
 -0.0212158848531723 0.0017342564306101 -0.00169895870098
 -0.0008312439436434 -0.0014879625055916 -0.0004275165849592
 -0.000519215998073 -8.649130657620475e-05 0.0023023257 -2.0]",[0.33545988938827],NACA0012_0015
"[-0.0988224586406858 0.0607730045105014 0.009060169322589
 0.0138855064639545 0.009301192202706 0.0041046569462942
 0.0053440922673624 0.0008919360011379 0.0021925768185007
 0.1426254602789696 -0.0470338639550029 -0.0108124377602884
 -0.015632636546289 -0.0118412344148715 -0.004117534853255
 -0.0065761137693894 -0.0015061121883061 -0.0026473905964648 0.0015577074
 -1.0]",[0.4369033845320201],SC1095_0038
"[-0.0959609826464591 -0.0175503058772274 -0.0451338297678033
 0.009018926366023 -0.0114268993922518 0.0007014775771251
 -0.0014117090478532 -0.0026955055097526 -0.0009218483111857
 0.1551405913666984 -0.0751432893929806 -0.0355408524516663
 -0.0048366636629779 -0.0013790188830526 0.0032303142370303
 -0.0080390794072129 -0.000390795196519 -0.0025435679443266
 0.0005362761336788 -2.0]",[0.4569299009520509],RC410_0009
"[-0.1256115920320385 -0.025937179088742 -0.0457501339423978
 0.0077174954658915 -0.0110290015019267 0.0005034972355162
 -0.0010535226944825 -0.0027877081423003 -0.0009445760950281
 0.1660848754045601 -0.0854143267754112 -0.0368127905170563
 -0.0091378247907166 0.0012316573167902 0.0027706973319887
 -0.0072985949017121 -0.0007094723139414 -0.0023774023798836
 0.0010726348496839 0.0]",[0.4602791131681195],RC410_0020
"[-0.1267273606157655 0.0131097113029312 -0.0402140128860079
 0.0219542076319267 -0.0122293509858184 0.0118843042459117
 -0.0067117161072297 0.0041187776258674 -0.0019717904477333
 0.3067617915662125 -0.0431494751790293 -0.0253924013184584
 0.0016107306514378 -0.0099807424747093 -0.0009715721788863
 -0.0068516526299334 -0.0011628937819596 -0.0023335169029284
 5.3743296715908113e-05 2.0]",[0.4641262258928056],V43015_248_0011
"[-0.1303797843505957 -0.0510121137825266 -0.0462706725165717
 -0.0109203860520811 -0.0130192348143513 -0.0008900029892721
 -0.0058142546303607 -0.0005891290720637 -0.0019093404948139
 0.1603415628176237 -0.0660382174416084 -0.0438252746717256
 -0.0257687175261536 -0.0213927719519804 -0.0015752141211214
 -0.0118305248326314 -0.0013569376635342 -0.004273546450971
 0.00146959172395 19.0]",[0.0029923944413666],VR12_0004
"[-0.0780537423683719 0.0227739063322031 0.0293618131686295
 0.0347089866169635 0.0134252168718154 0.0088877258309939
 0.0036060161462286 0.0027819375895811 0.0003521639545256
 0.0911549120587262 -0.0658615895091274 -0.0315452272406112
 -0.0210906853197293 -0.017016366312641 -0.0021177248374574
 -0.0054739013777278 0.0003279805771577 -0.0017469097739011
 0.0026322305103298 -3.0]",[0.432862440416536],SSCA09_0006
"[-0.1139787928515126 0.0258044348325837 0.0172459816212683
 0.0321367407696853 -0.0150776537515737 0.0130839983498912
 -0.0076430970530009 0.0044358682102452 -0.0019473416169707
 0.250736022741329 -0.0318821514436107 0.0302849113806895
 0.0140032017741259 -0.0147453712096969 -4.829839416456196e-05
 -0.0075562297570171 -0.0008069272173626 -0.0025044902219328
 1.653499460871604e-05 -3.0]",[0.4761234652940912],V43015_248_0028
"[-0.0952078186178638 -0.0048855480240505 -0.0215891797138834
 -0.0025595433720569 -0.0180009130888316 -0.0005639460636616
 -0.0135920211414729 -0.0026022069045242 -0.004840540704866
 0.1059549234171723 -0.0655319934226662 -0.0033674185735029
 0.0001633066909333 -0.0054369683958195 0.0023047840940831
 -0.0059441636194246 -0.0018415136820892 -0.0007944673274466 0.0 -3.0]",[0.4480934386474609],V23010_158_0039
"[-0.0971202915980856 0.0011978140293221 0.0126162037687821
 0.0274432416739204 -0.0161023345593446 0.0138126089820706
 -0.0078891114397718 0.0045029256048124 -0.0017497479446576
 0.2076105888655459 -0.0538113793003444 0.0243997116562029
 0.0126376077615615 -0.0171314884637123 0.0012728295908346
 -0.0084599903045105 -0.000339505914305 -0.0027232132453163
 7.212611430585216e-05 -1.0]",[0.4825595263403051],V43015_248_0029
"[-0.1260059528684292 -0.0342037360872045 -0.0336270625552919
 0.008213149706127 -0.004755010636976 0.0045714181687625
 -0.0013173901406447 0.0012262849962624 -0.0006606688166967
 0.1967558529320926 0.008171784978935 -0.0165166124268306
 -0.0006739733093432 0.0003683682167141 0.0028743270470749
 0.0014117031002178 0.0008193081132471 0.0004803309763388
 0.0010797180447737 -3.0]",[0.4433688220680724],RC310_0011
"[-0.0723349023370666 0.0263752996599053 0.0355705523594199
 0.0295207404692183 0.0081082040698352 0.0086874761572062
 0.0035458726242438 0.0028091728034055 0.0003205511889439
 0.0798962153618583 -0.0667346696730942 -0.0401939802741843
 -0.0228166519857161 -0.0145606497769484 -0.0022711436255114
 -0.0055437936222065 0.0003649946179315 -0.0017765797160667
 0.0024503279679742 -1.0]",[0.4887028471261418],SSCA09_0039
"[-0.1805530955870835 0.0167058080296518 -0.0023168531823436
 0.0016989586792894 0.0008312439225447 0.0014879625294206
 0.0004275165937484 0.0005192159920562 8.64912709466854e-05
 0.1805530955870835 -0.0167058080296518 0.0023168531823436
 -0.0016989586792894 -0.0008312439225447 -0.0014879625294206
 -0.0004275165937484 -0.0005192159920562 -8.64912709466854e-05
 0.0016269405 -4.0]",[0.3164386442689504],NACA0012_0033
"[-0.0764256600689485 0.1070641895649551 -0.0197411065697355
 0.0022985792899209 0.0039710948589056 0.0051828572752901
 -0.0019321273911001 -0.0002238005467236 -0.0011992963837402
 0.2784971441284207 0.0122650006548218 -0.0314724623627705
 -0.0088031546647494 -0.0068691420729198 -0.0033155459227448
 -0.0015428988945782 -0.002210614908442 -0.0004736634993031 2.89844e-05
 -2.0]",[0.4047271650715523],GS1_0025
"[-0.0639215242742559 0.0829281444305636 0.0442157937680287
 0.0268176676895338 0.0075701173729403 0.011739588968643
 0.0020920603723842 0.0029371589322183 -0.0002298320202275
 0.1566713668941733 -0.0339965543590657 -0.0193273201174101
 -0.0308101519486387 -0.0252313645979598 -0.0009280055914954
 -0.0076625383603213 0.0004586622312285 -0.0020408248278494
 0.0027769424179379 -3.0]",[0.4545655588068421],SC2110_0017
"[-0.0758452017969552 0.0949633941210603 -0.0192238367125809
 0.0031727173472909 -0.0007209460033058 0.0040167523043024
 -0.0018745411898685 -0.00015476914765 -0.0011729129390702
 0.2032531697188699 -0.0212009933012419 -0.0294054956117678
 -0.0098673410694848 -0.0110234596208242 -0.0040832218741322
 -0.001928764800323 -0.0019623832774101 -0.0005317950767005 0.000141537
 -3.0]",[0.4016913750691865],GS1_0006
"[-0.1892455995985663 0.0109201483210438 -0.0116418178412224
 -0.0042980536759105 -0.0044504904472309 -0.0027139529601009
 -0.0027972715190105 -0.0011201792747349 -0.0008099805919568
 0.1892455995985663 -0.0109201483210438 0.0116418178412224
 0.0042980536759105 0.0044504904472309 0.0027139529601009
 0.0027972715190105 0.0011201792747349 0.0008099805919568 0.0009144787
 -2.0]",[0.3427200915985954],NACA0015_0009
"[-0.0804723833269619 0.0121056404744203 -0.023683449950277
 -0.0053935914356185 -0.0319700142829151 -0.0053765460681093
 -0.0125474309148218 -0.0029461083067875 -0.0044996617862138
 0.1703575796289353 -0.0356671001898354 -0.0046872279947142
 -0.0053478342858426 -0.0183808895274897 -0.0033026818040087
 -0.0050220558547288 -0.001921357591684 -0.00105453960655 0.0 -2.0]",[0.4731539227548352],V23010_158_0002
"[-0.096907145379089 0.0288749360805659 0.0039357282292782 0.01384811154059
 0.010110171598456 0.0044541303948751 0.0051360113941977
 0.0010218184079709 0.0021220200261495 0.1293728646297152
 -0.0370813847690475 -0.0138026614380611 -0.0140087076294339
 -0.013559606342113 -0.0037578427995124 -0.0067871004264213
 -0.0013660104566738 -0.0027252710199836 0.0017684245 -4.0]",[0.3828828134846276],SC1095_0004
"[-0.0835232570430781 -0.0424874087349466 -0.0367095526837183
 -0.0028485619645264 -0.0116310626139363 -0.0008055256160882
 -0.0057874837160391 -0.0006235762001789 -0.0016049371249917
 0.1385804208640097 -0.0624316421341853 -0.034831228173016
 -0.0154472472944247 -0.0209270953231104 -0.0012845070868375
 -0.0123525448943016 -0.0011976056563269 -0.0043235278833446
 0.0023237438785124 -3.0]",[0.4779995265431055],VR12_0029
"[-0.1086702659517022 -0.0013380146573605 -0.0183821326152839
 -0.0053160112915483 -0.0278141506633258 -0.0042397363248586
 -0.0128006904269223 -0.0028720883617611 -0.004681802755962
 0.13925246313844 -0.0561428493168815 -0.0005283770798362
 -0.0044020272879468 -0.0140710437550041 -0.0018732891082439
 -0.0050718204775282 -0.0019578642529216 -0.0009931772885492 0.0 -1.0]",[0.4716276008557711],V23010_158_0013
"[-0.0680745715645227 0.0271434314733974 0.0404015438532361
 0.0263683016714019 0.0064527686067763 0.0099632265064138
 0.0030684334825174 0.0030914812651627 0.0002258302810731
 0.1183542186959166 -0.0420685882858925 -0.0417729426981921
 -0.029525583258388 -0.0190579913282515 -0.001224970562216
 -0.005846384571712 0.0005630249761419 -0.001797423866397
 0.0008717991972157 -2.0]",[0.480135408393763],SSCA09_0016
"[-0.1243142644516958 -0.0284497025471477 -0.0294933553152033
 0.0042539222636242 -0.005022841741527 0.0046011067982162
 -0.0014669954579505 0.0013017557642046 -0.0007681263354369
 0.1736048738106918 0.017110460793209 -0.0076707858376783
 -0.0017278712174508 -0.0001312757705373 0.0028825651527391
 0.0012602507381689 0.0008684637085705 0.0004003729162638
 0.0002922278122111 -2.0]",[0.462092864024937],RC310_0008
"[-0.0941984792500878 0.0034504301897229 -0.0201731932813037
 -0.0017519575157467 -0.0206940242460357 -0.0010869251177743
 -0.0133090581375427 -0.0026863542110006 -0.0047969186131972
 0.136268149100327 -0.0522531543154455 -0.0031446373696318
 -0.00080821100224 -0.0040137104327659 0.0015463077208229
 -0.0055952523506612 -0.0019209990918408 -0.0008566671376346 0.0 -1.0]",[0.4735212237449167],V23010_158_0036
"[-0.1744759020273243 -0.0227922751003063 -0.0150804962319066
 0.0009643017662758 -0.008031151133051 -0.0017429400307316
 -0.0030143206590392 -0.0008593331084037 -0.0009658623829074
 0.1744759020273243 0.0227922751003063 0.0150804962319066
 -0.0009643017662758 0.008031151133051 0.0017429400307316
 0.0030143206590392 0.0008593331084037 0.0009658623829074 0.0005119711
 -4.0]",[0.3471973356348459],NACA0012_64_0010
"[-0.2057594855617574 -0.0295837539561048 -0.0110797282277535
 0.001119357183876 -0.0059963768470084 -0.0017429401655213
 -0.003014320793463 -0.0008593331280697 -0.0009658624167153
 0.2057594855617574 0.0295837539561048 0.0110797282277535
 -0.001119357183876 0.0059963768470084 0.0017429401655213
 0.003014320793463 0.0008593331280697 0.0009658624167153 0.0018253444 -4.0]",[0.3135837895239462],NACA0012_64_0015
"[-0.0853459574518583 -0.0161484675786759 -0.0272806540696325
 0.0068548673761266 -0.005285193158127 0.0049249807514161
 -0.0016205978118575 0.0013429588124394 -0.0008226723497696
 0.1528514148521831 0.018375217622146 -0.011403025357612
 -0.0022534284840729 0.0001850047958919 0.0032122947551534
 0.0010988108158772 0.0009111508978606 0.0003453131497736
 0.0008386926194222 -3.0]",[0.4582767948961866],RC310_0027
"[-0.2344883198597914 0.0125464948330121 -0.0142588641217785
 -0.0049639769421851 -0.0060397315254714 -0.0027139533835439
 -0.002797271920663 -0.0011201795013771 -0.0008099808013497
 0.2344883198597914 -0.0125464948330121 0.0142588641217785
 0.0049639769421851 0.0060397315254714 0.0027139533835439
 0.002797271920663 0.0011201795013771 0.0008099808013497 0.0006549286 -2.0]",[0.312789356962703],NACA0015_0030
"[-0.1651107080105306 0.0222976095552477 -0.001784659433094
 0.0016989589367785 0.0008312442038361 0.0014879626723695
 0.0004275167554633 0.0005192161120614 8.649141143184952e-05
 0.1651107080105306 -0.0222976095552477 0.001784659433094
 -0.0016989589367785 -0.0008312442038361 -0.0014879626723695
 -0.0004275167554633 -0.0005192161120614 -8.649141143184952e-05
 0.0011328027 -4.0]",[0.3270290217329976],NACA0012_0038
"[-0.0946126764659061 0.0232259636836341 0.0302065876242339
 0.0192393978510424 0.0068274889786118 0.0082718938118471
 0.0037109037253168 0.0028215056485299 0.0004057644151645
 0.1241305779262399 -0.0496963573694337 -0.0531737525306565
 -0.0343751284156104 -0.0195977008410116 -0.0027402737311022
 -0.005326661409191 0.0003938329255873 -0.0016392135407849
 0.0024344336266787 -3.0]",[0.4441605466168443],SSCA09_0040
"[-0.0723349023370666 0.0263752996599053 0.0355705523594199
 0.0295207404692183 0.0081082040698352 0.0086874761572062
 0.0035458726242438 0.0028091728034055 0.0003205511889439
 0.0798962153618583 -0.0667346696730942 -0.0401939802741843
 -0.0228166519857161 -0.0145606497769484 -0.0022711436255114
 -0.0055437936222065 0.0003649946179315 -0.0017765797160667
 0.0024503279679742 -2.0]",[0.4696545852650686],SSCA09_0039
"[-0.0897369754695826 0.0202353760547253 0.0245616144920318
 0.0230994432624608 0.0070452736832671 0.0089292759954055
 0.0037011140929852 0.0028439398218281 0.0004209177487161
 0.1441162472924413 -0.0468050439876362 -0.0586449572187474
 -0.0351581250355692 -0.0166779234936766 -0.0021606460645197
 -0.0052570651319629 0.0004156316617413 -0.0016182233654121
 0.0015155011238029 -2.0]",[0.4726478657008475],SSCA09_0001
"[-0.1512767749368939 -0.0692921970212539 -0.0481442622266869
 -0.0158461443174927 -0.0145600107207526 -0.0003373279414326
 -0.0059018567626791 -0.0006162753640783 -0.0019702723097963
 0.1484036161153638 -0.0896364092875469 -0.0458763886823658
 -0.0295014743567409 -0.0204733300034665 -0.0010534274850739
 -0.0115179365938345 -0.0015324857731567 -0.0040561029838276
 0.0010957365089491 14.0]",[0.0073538885240389],VR12_0007
"[-0.1256831523797451 -0.0122491079334902 -0.0287100754243014
 0.0005100496032859 -0.0196183554113092 -3.766647451999532e-05
 -0.0137348336451934 -0.0023237971585004 -0.0053003792345299
 0.1640789981020923 -0.0631968657553475 -0.0123051219830338
 0.0006722007054147 -0.0032564209084339 0.0016843924305149
 -0.0052757552110993 -0.0019474963068262 -0.0010844913993139 0.0 -2.0]",[0.4618687307314515],V23010_158_0020
"[-0.1028747394886154 0.0264625942545084 0.0250558250202278
 0.0261185389631437 0.0049297707840794 0.0112658237990969
 0.0022826366437427 0.0030126104155179 -0.0002441852258359
 0.1433408048289707 -0.0700414979352417 -0.0597307186749562
 -0.0407033198656456 -0.022885353349548 -0.0012517702600051
 -0.0074919397179553 0.0007363896212497 -0.0021186311765281
 0.0027124087215453 -2.0]",[0.4667853841255894],SC2110_0040
"[-0.089798832150184 0.016571517017379 0.0232972337998648
 0.0432548741973181 0.0070866501687601 0.0115710411292649
 0.0024059603583977 0.0027088307130201 -5.293377913767677e-05
 0.1573249961621599 -0.0839882478545473 -0.0316894278797516
 -0.0191193110668831 -0.0197367260334362 -0.0017519434947094
 -0.0070589493366456 0.000255108415698 -0.0019468083230128
 0.002197517718231 -3.0]",[0.4599890239515091],SC2110_0020
"[-0.123699508388659 -0.0655293679795927 -0.0353151278743683
 0.0050107388492177 -0.0089663778135442 -0.0022130470675772
 -0.0050569248910046 -0.000920183111811 -0.0014856116353309
 0.124939727744421 -0.0855445396497219 -0.0339594139939708
 -0.0116831391997782 -0.0178513691919031 -0.0024859056788335
 -0.0116530910240971 -0.0014543807885814 -0.0041566851031836
 0.0026485116755261 -2.0]",[0.4579577928614686],VR12_0006
"[-0.1266895618169615 -0.022135689736132 -0.0385803315509413
 0.022079553196776 -0.0213991944162185 0.0152058410717812
 -0.0086204358314074 0.0049953614730208 -0.0022693213221631
 0.2544608668220687 -0.0751358558276674 -0.021808911307281
 0.0024289765045788 -0.0166579805244543 0.001275356994727
 -0.0084655387375593 -0.0002206379949583 -0.0028799962279565
 3.091153378493878e-05 1.0]",[0.4734834197195484],V43015_248_0009
"[-0.1091543543824446 0.0169079360825387 -0.0274913383242745
 0.0098228456866427 -0.0121289860387374 -0.0004489493778312
 -0.0011498599025541 -0.0026723445730078 -0.0009987127593145
 0.1758682086092789 -0.0402755555510176 -0.0192511634922877
 -0.0095225996223227 -0.0031470310606648 0.0019883340276179
 -0.0077586957220337 -0.0003904251636739 -0.0025643841347076
 0.0005428456595472 -1.0]",[0.4484886118188148],RC410_0014
"[-0.1276655203510284 -0.0139122597135663 -0.021805553564395
 -0.0008585786595923 -0.0132519912886356 0.0006086538866346
 -0.013205181335479 -0.0026937375504093 -0.0050295160633202
 0.1409351804983676 -0.0667992626446532 -0.0017779815190919
 0.0007622916427849 0.0042666083984501 0.0030016566533653
 -0.0050846942114339 -0.0023077489828573 -0.0006618282080144 0.0 -4.0]",[0.365272432625277],V23010_158_0023
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 4.0]",[0.4717631023134529],V43015_248_0020
"[-0.1170775510498629 0.0328486118477926 0.0072676321749427
 0.0168411972360586 0.0094986305316797 0.0040844758483077
 0.005358574811687 0.0009167310678993 0.0021959844624957
 0.1330172230926705 -0.0578032481574753 -0.0150697175478992
 -0.0165888181778337 -0.0126425227809871 -0.0041521324615187
 -0.0065410249899841 -0.0014858341589135 -0.0026367176711578 0.0006016441
 -1.0]",[0.4378374030350661],SC1095_0019
"[-0.0816014816951418 0.0284666223918012 -0.0517830484057801
 -0.0055507870392933 -0.0178216905850384 0.0129324862933859
 -0.0070748814966507 0.0040119649464912 -0.0019403823164512
 0.2999977385170775 -0.0181347808539399 -0.03848478371183
 -0.0223104767473674 -0.0171339301337494 0.0002221237556836
 -0.0076796620239923 -0.0007623823488227 -0.0024651517322305
 3.87315209883941e-05 -4.0]",[0.473649399101975],V43015_248_0002
"[-0.1338843592951252 -0.0061017850477636 0.0246642146038086
 0.026894737520248 0.0030810385108983 0.0117777177091174
 0.0023746810032227 0.0029828145036055 -0.0001180657281344
 0.126065539207911 -0.1051331981998898 -0.05337561829336
 -0.0407866196805479 -0.0232429166010957 -0.0010518600363603
 -0.0071502098012767 0.0004542659207293 -0.0019096020760291
 0.0020506836069818 -3.0]",[0.4403120168882118],SC2110_0033
"[-0.2256261074427551 0.0112524201406977 -0.0130354821993795
 -0.0047023586191941 -0.0049843998336183 -0.0027139531310178
 -0.0027972716499762 -0.0011201793771089 -0.0008099806194122
 0.2256261074427551 -0.0112524201406977 0.0130354821993795
 0.0047023586191941 0.0049843998336183 0.0027139531310178
 0.0027972716499762 0.0011201793771089 0.0008099806194122 0.0006496323
 -4.0]",[0.3200081731715672],NACA0015_0034
"[-0.0950417233797583 0.0137199737628317 0.0132582472735629
 0.0304994074803306 0.0025585757070449 0.0113761416559732
 0.0025515360352862 0.0028012024481625 -0.0001179352892047
 0.1729237981910208 -0.0852276365923197 -0.0658820698355641
 -0.0298139298448787 -0.0169374424411976 -0.0015684809572732
 -0.0070080617427073 0.0004685168107671 -0.0020406605414894
 0.0020079431219218 -2.0]",[0.4613832219144809],SC2110_0031
"[-0.1089370079277845 -0.0146715528281455 -0.0369546804537536
 0.0082061914410735 -0.0147561884238868 0.0003455808722471
 -0.0015129105986948 -0.0026351410551001 -0.0008920448372462
 0.1162837332728655 -0.0833084167301671 -0.0291337239530435
 -0.0092109990671764 -0.0022142972777154 0.0030953635928795
 -0.0083126123090465 -0.0002365628658657 -0.0025307772787521
 0.0014313265124637 -2.0]",[0.4544597417140325],RC410_0006
"[-0.1375743395101497 0.0456406491866844 -0.0080312167814904
 -0.0061647603270994 -0.0167002200455419 0.0103613114727298
 -0.0058565251732612 0.0039939552897955 -0.0022849210497133
 0.2894280684711587 0.004060907110124 0.0005107738878169
 -0.0213104886465209 -0.0164654744777037 -0.0012236971911078
 -0.0066793491242836 -0.001528383547147 -0.0020246831453516
 3.1176094173854425e-05 -1.0]",[0.4745609996211456],V43015_248_0014
"[-0.2199170930418008 0.0112778367011154 -0.0098406971060486
 -0.005328719723675 -0.0053989362819582 -0.0027139528459354
 -0.0027972713934093 -0.0011201792205771 -0.0008099804763597
 0.2199170930418008 -0.0112778367011154 0.0098406971060486
 0.005328719723675 0.0053989362819582 0.0027139528459354
 0.0027972713934093 0.0011201792205771 0.0008099804763597 0.001832194 -3.0]",[0.3058914228196194],NACA0015_0020
"[-0.1184015593918642 0.0378318479068836 0.0043277114967296
 0.0167363677659416 0.0050301416669663 0.0051416027867154
 0.0046332893407541 0.0013413151380862 0.0018334308004645
 0.1529854731153336 -0.0419018152442709 -0.0220758920964211
 -0.0122169054496015 -0.0102731895258912 -0.0031393947654722
 -0.0072239675116787 -0.0010882217117672 -0.0029714727232677
 0.0021833234798073 -2.0]",[0.4227395126931044],SC1095_0031
"[-0.0650679449900208 0.0399139415511969 0.0152269574345671
 0.0310632023432524 0.0092684748973174 0.0082397834848643
 0.0039024988494802 0.0026139195821059 0.0005239378258565
 0.1501271335204165 -0.0441387142889005 -0.0380532783891016
 -0.0259917570814049 -0.0158207551304921 -0.0028998502538355
 -0.0050918725683945 0.0001619005981092 -0.0015596214711332
 0.0017106640758384 -3.0]",[0.4426044717395093],SSCA09_0011
"[-0.1086087734910542 -0.0362698752939138 -0.0341325082067494
 0.007977094781317 -0.0054355175267032 0.0048303991195201
 -0.0015349122704425 0.0013127015809186 -0.0007656923443657
 0.1631181930946392 0.0100119146019195 -0.0121848458042128
 -0.0007462676526104 0.0006391088583243 0.0031519157470495
 0.001171128865628 0.0008924715964853 0.0003762940366598
 0.0003333185375662 -1.0]",[0.4767601456376256],RC310_0028
"[-0.0869814999342387 0.0141053971454416 0.0331879807936825
 0.0305076309925263 0.0125614999386 0.0087643739979176 0.0034697152053552
 0.0028904475112925 0.0002900808126919 0.1275206327295993
 -0.0583193590637323 -0.044357111979257 -0.0151188630021653
 -0.0196952102726246 -0.0023991084803777 -0.0055431762271665
 0.0004295764524434 -0.0018018293651498 0.0005421865368954 -4.0]",[0.412580053550752],SSCA09_0025
"[-0.0799681233171579 0.0425188451243588 0.0110121936388165
 0.0174243026947544 0.0073812209504219 0.0045010314887299
 0.0051066438666507 0.0010259795290117 0.0021366757786617
 0.0941051736381296 -0.0583545778694491 -0.0144326512961415
 -0.0145801049207335 -0.0104186876989785 -0.003684030990106
 -0.0068321094264912 -0.0013561018158665 -0.0027113263509511 0.0029687511
 -1.0]",[0.4557373347977805],SC1095_0039
"[-0.0696561245190423 0.0480418501941132 0.0253022001734669
 0.0096121465462244 0.0082973426934194 0.0096659747829676
 0.0035010499199684 0.002854018279109 0.0003038015598749
 0.1288331706566818 -0.040268593439841 -0.0456633273124023
 -0.0294998032365833 -0.0164309875313344 -0.0013527203317821
 -0.0055143869562857 0.0004184404168481 -0.0016997464329232
 0.0004631726265072 -2.0]",[0.4867210690601858],SSCA09_0008
"[-0.1419494506980418 -0.0041361662610688 -0.0304085626903182
 0.0101673085069942 -0.0067605733168457 0.0010446347636296
 -0.0009846880945647 -0.0027286063297021 -0.0010295268508623
 0.1658105211938509 -0.07828007517728 -0.0220637550972153
 -0.0070909983633448 0.0034388963402815 0.0032500581142923
 -0.007221697304485 -0.0007670370559452 -0.0023538695411967
 0.0014251319822817 -3.0]",[0.4109108701146188],RC410_0015
"[-0.1557016204965453 -0.0247698990423223 -0.0281956594304025
 -0.0012526718946342 -0.0203847702548382 -0.0011906924780554
 -0.0135315117876536 -0.0024032476270178 -0.0053998057317629
 0.1501378445165905 -0.075315508965743 -0.0076938183819593
 -6.756176570094045e-05 -0.0048164828937985 0.0005622724963259
 -0.0049977183462408 -0.0020058509900808 -0.0011205395191265 0.0 16.0]",[0.0028482264250458],V23010_158_0033
"[-0.0647970749404425 0.0151298048755226 0.0220148210911119
 0.0338851127378838 0.0114114142999111 0.0109338983490484
 0.0024754705242815 0.0027480406796603 -6.84610310464433e-05
 0.1237960905118636 -0.0659818362408526 -0.0569037824570537
 -0.0290396041255153 -0.0220859234976881 -0.0012073382868192
 -0.0077062007851336 0.0007206841826144 -0.002260365937041
 0.0030147159362312 -3.0]",[0.4596527233020911],SC2110_0032
"[-0.1116942606339954 0.0187411763627328 -0.0182576454465962
 -0.0041703354579814 -0.0145929549057398 -0.0009102263493675
 -0.0127351598203548 -0.0028565460955761 -0.0049187471900937
 0.175700244650843 -0.0435687090058608 0.0005856153675707
 -0.0026490501750084 0.0007381437736486 0.001149308722212
 -0.0044599675188471 -0.002470776141086 -0.0006817077891851 0.0 -4.0]",[0.3726662007695538],V23010_158_0035
"[-0.1512875676804783 -0.0468183593611887 -0.0053164412321701
 0.0177411391586496 -0.0091067885519586 0.0103871430901138
 -0.0057413079639985 0.0035302376206167 -0.0012022581685551
 0.1532336538253392 -0.1004144608486513 0.0015960222923958
 0.0051693455180484 -0.0107290547264278 3.9122950151214586e-05
 -0.0077062975262372 -0.0007103023891299 -0.0022949257120936
 7.677120484445715e-05 -2.0]",[0.4765881121268084],V43015_248_0039
