X,y,airfoil name
"[-0.0946126764659061 0.0232259636836341 0.0302065876242339
 0.0192393978510424 0.0068274889786118 0.0082718938118471
 0.0037109037253168 0.0028215056485299 0.0004057644151645
 0.1241305779262399 -0.0496963573694337 -0.0531737525306565
 -0.0343751284156104 -0.0195977008410116 -0.0027402737311022
 -0.005326661409191 0.0003938329255873 -0.0016392135407849
 0.0024344336266787 -2.0]",[0.4786945406257265],SSCA09_0040
"[-0.0831258948393395 -0.0050387628707196 -0.0279734363917429
 0.0245540066340653 -0.0207530089930516 0.0150180807779107
 -0.0082272811006885 0.0045847075817046 -0.0017522653746575
 0.2658432183502184 -0.0580375537910727 -0.0102114812143696
 0.0029472025796276 -0.0176959552085659 0.0009371508806402
 -0.0083744704459569 -0.0003889311288319 -0.0027612602195125
 4.289920138333524e-05 3.0]",[0.4747345019065342],V43015_248_0037
"[-0.1303797843505957 -0.0510121137825266 -0.0462706725165717
 -0.0109203860520811 -0.0130192348143513 -0.0008900029892721
 -0.0058142546303607 -0.0005891290720637 -0.0019093404948139
 0.1603415628176237 -0.0660382174416084 -0.0438252746717256
 -0.0257687175261536 -0.0213927719519804 -0.0015752141211214
 -0.0118305248326314 -0.0013569376635342 -0.004273546450971
 0.00146959172395 -3.0]",[0.4370294099540554],VR12_0004
"[-0.0816014816951418 0.0284666223918012 -0.0517830484057801
 -0.0055507870392933 -0.0178216905850384 0.0129324862933859
 -0.0070748814966507 0.0040119649464912 -0.0019403823164512
 0.2999977385170775 -0.0181347808539399 -0.03848478371183
 -0.0223104767473674 -0.0171339301337494 0.0002221237556836
 -0.0076796620239923 -0.0007623823488227 -0.0024651517322305
 3.87315209883941e-05 -2.0]",[0.4698989107964434],V43015_248_0002
"[-0.0999986275240562 0.0258306536947649 -0.0083515192226003
 0.0159359459216046 -0.005006535537909 0.0050959690912791
 -0.0027869656521415 0.0012239230276214 -0.0014151707651679
 0.1702347482926259 0.0447935872351135 0.0297122631691068
 -0.0024511745708415 0.0085211847566775 -0.0011107633312663
 0.0037458879441902 -0.0002005524250297 0.0019158121856643 0.0008229336
 -3.0]",[0.4351542013501663],RCSC2_0037
"[-0.1673781622550153 -0.0224260072937664 -0.0128199526267727
 0.0008432742768912 -0.0060283459161464 -0.0017429400513531
 -0.0030143206817891 -0.0008593330621796 -0.0009658623491048
 0.1673781622550153 0.0224260072937664 0.0128199526267727
 -0.0008432742768912 0.0060283459161464 0.0017429400513531
 0.0030143206817891 0.0008593330621796 0.0009658623491048 0.0006871498
 -4.0]",[0.3521179622568964],NACA0012_64_0009
"[-0.1991600829677797 0.0092430328582422 -0.0092623919927748
 -0.0049812161287382 -0.0060948427441798 -0.0027139528624964
 -0.0027972715096123 -0.0011201792458824 -0.0008099805704097
 0.1991600829677797 -0.0092430328582422 0.0092623919927748
 0.0049812161287382 0.0060948427441798 0.0027139528624964
 0.0027972715096123 0.0011201792458824 0.0008099805704097 0.0013565487
 -4.0]",[0.3118501527848991],NACA0015_0004
"[-0.0944406277696727 0.0413295611013315 0.0120121993289688
 0.01337479805435 0.007305990767225 0.0042272583842938 0.0051763747388374
 0.0010005748764277 0.0021366297694805 0.119926402294457
 -0.0483944225817846 -0.0119239133066423 -0.010493615926538
 -0.0115662103742255 -0.0039838803746935 -0.006752100151182
 -0.0013846950996638 -0.0027134934478728 0.0021908998 -3.0]",[0.3934096640058671],SC1095_0013
"[-0.094427375646594 0.0228340779147483 -0.0250422023465534
 0.0036128078448439 -0.0140601696853024 -0.0018320393077625
 -0.0003993395507518 -0.0031249545920357 -0.0005872072209847
 0.1661949815725466 -0.045804611932646 -0.0170595894975825
 -0.0110789515995877 -0.0014037219346997 0.0008051327617926
 -0.0072024878186874 -0.0007331474811804 -0.0022447479433494 0.0013646009
 -3.0]",[0.4453278222975115],RC410_0017
"[-0.1363178166310885 -0.0024634238013497 -0.0199315922321934
 -0.0030098216297754 -0.01101976773318 -0.0004704738965171
 -0.0126413975564304 -0.0028740623216498 -0.0050880547539695
 0.1695606268433836 -0.0655312896713059 -0.0038743750479447
 -0.0020840700193886 0.0028277079282309 0.0013785755647965
 -0.0040835118338163 -0.0027037707022715 -0.0006057756820327 0.0 -2.0]",[0.4575161386117947],V23010_158_0015
"[-0.1978079297911151 0.0133308585414489 -0.013131767742902
 -0.0046813987009436 -0.0057140011782526 -0.0027139527008658
 -0.002797271303342 -0.0011201791383685 -0.0008099804334517
 0.1978079297911151 -0.0133308585414489 0.013131767742902
 0.0046813987009436 0.0057140011782526 0.0027139527008658
 0.002797271303342 0.0011201791383685 0.0008099804334517 0.0024790297 -4.0]",[0.3176473744612259],NACA0015_0003
"[-0.1028747394886154 0.0264625942545084 0.0250558250202278
 0.0261185389631437 0.0049297707840794 0.0112658237990969
 0.0022826366437427 0.0030126104155179 -0.0002441852258359
 0.1433408048289707 -0.0700414979352417 -0.0597307186749562
 -0.0407033198656456 -0.022885353349548 -0.0012517702600051
 -0.0074919397179553 0.0007363896212497 -0.0021186311765281
 0.0027124087215453 -3.0]",[0.4440012392686723],SC2110_0040
"[-0.0815226030568161 0.118121028024071 -0.0053073153040868
 0.0133705059210485 0.0034706545002591 0.0041278866608859
 -0.0016581265560281 -0.0002808508688735 -0.001224078749286
 0.3123904768883057 0.0201230028199503 -0.0152535112761672
 0.0014013802463742 -0.0022439782220772 -0.0043598055149564
 -0.0010928980322491 -0.0025034273110278 -0.0003624387137884 9.56563e-05
 -4.0]",[0.405233897725749],GS1_0031
"[-0.1621877282907315 0.0089812855750987 -0.0096416341573871
 0.0156235170982995 -0.0028182081253029 0.0049945882646998
 -0.0027156124006208 0.0012841794143792 -0.0014548854947628
 0.2019864292768742 0.0347584500628673 0.0263319190175679
 -0.0035536069011797 0.007797534770623 -0.0012304832665903
 0.0037923442224662 -0.0001435577853414 0.0018620676349477 0.0015785697
 -2.0]",[0.4438375721377139],RCSC2_0015
"[-0.1854968329273423 0.0164234185677998 -0.0023825046901919
 0.0016989584746316 0.000831243850665 0.0014879624100921
 0.0004275165542836 0.0005192159721425 8.649133491656534e-05
 0.1854968329273423 -0.0164234185677998 0.0023825046901919
 -0.0016989584746316 -0.000831243850665 -0.0014879624100921
 -0.0004275165542836 -0.0005192159721425 -8.649133491656534e-05
 0.001587336 -3.0]",[0.3208842668532108],NACA0012_0031
"[-0.2344883198597914 0.0125464948330121 -0.0142588641217785
 -0.0049639769421851 -0.0060397315254714 -0.0027139533835439
 -0.002797271920663 -0.0011201795013771 -0.0008099808013497
 0.2344883198597914 -0.0125464948330121 0.0142588641217785
 0.0049639769421851 0.0060397315254714 0.0027139533835439
 0.002797271920663 0.0011201795013771 0.0008099808013497 0.0006549286 -3.0]",[0.3066714987831144],NACA0015_0030
"[-0.1256115920320385 -0.025937179088742 -0.0457501339423978
 0.0077174954658915 -0.0110290015019267 0.0005034972355162
 -0.0010535226944825 -0.0027877081423003 -0.0009445760950281
 0.1660848754045601 -0.0854143267754112 -0.0368127905170563
 -0.0091378247907166 0.0012316573167902 0.0027706973319887
 -0.0072985949017121 -0.0007094723139414 -0.0023774023798836
 0.0010726348496839 -3.0]",[0.4518669699790567],RC410_0020
"[-0.0724573602901535 0.0859007123155959 0.0242934580340124
 0.0228076104231741 0.0072083689326765 0.0107283982497759
 0.0026884337562174 0.0026301879531695 -4.503384044482087e-05
 0.164985264011447 -0.044903799752321 -0.0359432872379658
 -0.0372526551655913 -0.0214462714654165 -0.0017375255015256
 -0.0072253503661103 0.0003809064318521 -0.0019106616121614
 0.0014319439711153 -4.0]",[0.390079081602767],SC2110_0038
"[-0.1991031166837712 0.0021351389368422 0.0135670392807598
 -0.0033611770070157 -0.006905297023673 -0.0007411679729542
 -0.0014947439886997 -0.0007444114111427 -0.0008720117540234
 0.1991031166837712 -0.0021351389368422 -0.0135670392807598
 0.0033611770070157 0.006905297023673 0.0007411679729542
 0.0014947439886997 0.0007444114111427 0.0008720117540234 0.0003808166
 -4.0]",[0.2753219112317687],NACA64A015_0020
"[-0.0816014816951418 0.0284666223918012 -0.0517830484057801
 -0.0055507870392933 -0.0178216905850384 0.0129324862933859
 -0.0070748814966507 0.0040119649464912 -0.0019403823164512
 0.2999977385170775 -0.0181347808539399 -0.03848478371183
 -0.0223104767473674 -0.0171339301337494 0.0002221237556836
 -0.0076796620239923 -0.0007623823488227 -0.0024651517322305
 3.87315209883941e-05 2.0]",[0.4724788633381332],V43015_248_0002
"[-0.1215977748740973 0.0437803647348328 0.0096806612096976
 0.0166562875187291 0.0092391522706954 0.0053143284131807
 0.0045398445864756 0.0013896766368479 0.0017969190703568
 0.1448700613844545 -0.0457950770478259 -0.0176137958452275
 -0.0112250066152295 -0.0140785699962386 -0.0029914333494217
 -0.0072894154915097 -0.0010620117186493 -0.0029858305513073
 0.0008537688347548 -3.0]",[0.3742139877117535],SC1095_0030
"[-0.1029850972081431 0.1025870277898776 -0.018631896642897
 0.0136241144727268 0.0101896473375085 0.0058321727974994
 -0.0022146463979545 -2.457155269967971e-05 -0.0013634582800913
 0.2826785069740767 -0.0068005216213046 -0.0313514027444211
 0.0027976596268678 0.0001461298883497 -0.0020889674871976
 -0.0017149214428563 -0.0021097794694467 -0.0007037938969661 3.76929e-05
 -2.0]",[0.3897323517286582],GS1_0030
"[-0.085122746429436 -0.0171400308463111 -0.0477536988604129
 -0.016472791748978 -0.0214599720722334 -0.0020137334202065
 -0.0058305778352123 -0.0006017055238984 -0.0018339164761405
 0.193564182026248 -0.0351340402394279 -0.0450491706063801
 -0.0302827005621018 -0.0273667479760613 -0.0033873240391311
 -0.0121430656539149 -0.0013342040990578 -0.0044304825716606
 0.0012493786796927 -4.0]",[0.4567014929732536],VR12_0002
"[-0.1109906882403542 -0.0100100329903973 -0.0219177952115664
 -0.0021943265968983 -0.0194288728480788 -0.0010188347192228
 -0.0131961809093054 -0.0026607296719925 -0.0049351682675495
 0.1507340916205374 -0.0509171708409632 -0.0077659372859804
 -0.0009754957374262 -0.0026069633190019 0.0014464309726392
 -0.0053137377123683 -0.0019766374283931 -0.0009324870043848 0.0 -1.0]",[0.4731743390995109],V23010_158_0004
"[-0.1012402726032808 0.0785999745172125 -0.0190326277876718
 0.0072643430472451 0.0107070228397719 0.0047790175068359
 -0.0012824970297214 -0.0005721136112633 -0.0008675819864077
 0.2338484287631205 -0.025969625721293 -0.0329461283785708
 -0.0042477178178975 -0.0001221395854132 -0.0030492323587562
 -0.001091602412097 -0.0024801930218689 -0.0002991890972423
 6.595291028803677e-05 -1.0]",[0.4141027657881714],GS1_0023
"[-0.1163659813392605 0.0029913551962291 0.0290348113800728
 0.019573665092798 0.0061500711733616 0.0090803218131272
 0.0036407339572891 0.0028674292122306 0.0004326293311838
 0.1144916682056717 -0.071755910618987 -0.0479952396419862
 -0.0346522513086075 -0.0190511832973094 -0.0020244829393872
 -0.0052899429073705 0.0003365679566295 -0.0015727187093121
 0.001844383046553 -2.0]",[0.4739546103544594],SSCA09_0033
"[-0.036978441186497 0.0544105992190516 0.0095332018436326
 0.0163752217075584 0.0022703141072544 0.0127364430175792
 0.0016065434387907 0.0031698838258793 -0.0004357442387376
 0.1768986227655758 -0.0396258821997621 -0.062317934248241
 -0.0324188029892039 -0.0215239995447215 -0.0001173911822567
 -0.0080663782988539 0.0009993778490065 -0.0023693176240274
 0.0013736778384438 -3.0]",[0.4666081370408371],SC2110_0002
"[-0.1684162535772755 -0.0218826391108462 -0.0137981267428624
 0.0008134827604765 -0.0063039002740745 -0.0017429400711668
 -0.0030143206678729 -0.0008593330806024 -0.0009658623453027
 0.1684162535772755 0.0218826391108462 0.0137981267428624
 -0.0008134827604765 0.0063039002740745 0.0017429400711668
 0.0030143206678729 0.0008593330806024 0.0009658623453027 0.0008611501
 -3.0]",[0.38555038618385],NACA0012_64_0002
"[-0.1364607318303728 0.0298392995665554 -0.0275581359386951
 -0.0121894925709541 -0.0164414550956481 0.0113302203678426
 -0.0064988672720908 0.0041321695376311 -0.0024206459971855
 0.2596325280389359 -0.0205996097650055 -0.0193085059255807
 -0.0246147612549426 -0.0180269471525724 7.577372424177127e-05
 -0.0074535294264402 -0.0009518009567497 -0.0023015664203326
 1.4554743961324793e-05 -1.0]",[0.4762398597177923],V43015_248_0008
"[-0.0835232570430781 -0.0424874087349466 -0.0367095526837183
 -0.0028485619645264 -0.0116310626139363 -0.0008055256160882
 -0.0057874837160391 -0.0006235762001789 -0.0016049371249917
 0.1385804208640097 -0.0624316421341853 -0.034831228173016
 -0.0154472472944247 -0.0209270953231104 -0.0012845070868375
 -0.0123525448943016 -0.0011976056563269 -0.0043235278833446
 0.0023237438785124 -3.0]",[0.4779995265431055],VR12_0029
"[-0.1429472632468946 0.0128801079428106 -0.0103763210335629
 0.0188752976868196 -0.0026871854671343 0.0047651216414398
 -0.0026345223655178 0.0011921461326332 -0.0013899305001597
 0.1944827209555014 0.0325853930716384 0.0271716415018691
 -0.0035350726714988 0.0070878091768349 -0.0014631901112735
 0.0038906803143823 -0.0002384963762016 0.0019370008331873 0.0005998588
 -4.0]",[0.3846650782312112],RCSC2_0014
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 19.0]",[0.0027520126863394],VR12_0008
"[-0.136281773779518 0.018937369483811 -0.0020392611120733
 0.0016989581811001 0.000831243507123 0.0014879621794089
 0.0004275163172819 0.0005192158144481 8.649112803949612e-05
 0.136281773779518 -0.018937369483811 0.0020392611120733
 -0.0016989581811001 -0.000831243507123 -0.0014879621794089
 -0.0004275163172819 -0.0005192158144481 -8.649112803949612e-05
 0.0022196439 -3.0]",[0.3558030663783263],NACA0012_0036
"[-0.1470223421845235 0.0160827311823904 -0.0020066464507295
 0.0016989579027562 0.0008312432942854 0.00148796204557 0.0004275162452371
 0.0005192157882154 8.649111202299256e-05 0.1470223421845235
 -0.0160827311823904 0.0020066464507295 -0.0016989579027562
 -0.0008312432942854 -0.00148796204557 -0.0004275162452371
 -0.0005192157882154 -8.649111202299256e-05 0.0008667091 -3.0]",[0.3485651868899631],NACA0012_0009
"[-0.0481996841281828 0.0553362565763557 0.0287362634228331
 0.0259740571448516 0.0081082254964879 0.0090883329065149
 0.0034785453300212 0.00285654610096 0.0003809275389594 0.1292805651227927
 -0.0293326416576554 -0.0373424101871443 -0.0344912109032119
 -0.0189048492779373 -0.0020095292038196 -0.0055574270108391
 0.0004102146859713 -0.0016775871725465 0.0004581813013504 -4.0]",[0.4287836678882218],SSCA09_0012
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 -2.0]",[0.4675748673734143],VR12_0008
"[-0.1261589271747405 -0.0134267933613561 -0.0310424513621993
 0.0006815646005597 -0.0192717486504117 0.000518250869581
 -0.0137919781012113 -0.0023262987134266 -0.0052722082521794
 0.1577834494335876 -0.0623930968749908 -0.0102721608067809
 0.000839041267583 -0.0004235598534227 0.0024335673570822
 -0.0054119415178651 -0.0019520811447487 -0.0010126727524581 0.0 0.0]",[0.4799082394834859],V23010_158_0025
"[-0.1506365135940426 0.0146193922310188 -0.0137329767308897
 -0.0061670941365085 -0.0045091439505161 -0.0027139531775119
 -0.0027972717397265 -0.0011201793502545 -0.0008099806138681
 0.1506365135940426 -0.0146193922310188 0.0137329767308897
 0.0061670941365085 0.0045091439505161 0.0027139531775119
 0.0027972717397265 0.0011201793502545 0.0008099806138681 0.0006559562
 -3.0]",[0.3501550595252228],NACA0015_0021
"[-0.077424661801727 -0.0026264117731839 -0.0411084584893099
 0.0069949339437403 -0.013283029639447 0.0009801517144536
 -0.0017257618563964 -0.0025643170080741 -0.0009272727454316
 0.123662734278593 -0.068890566248413 -0.0338709872496246
 -0.0053729292421826 -0.000592460192321 0.0038876512440373
 -0.0086634921478808 -0.0001068252664914 -0.0026394622394521
 0.0012526571678467 -2.0]",[0.4608995267657335],RC410_0029
"[-0.1103902265970782 0.0344139520186693 0.0103081829639384
 0.0243342230408157 0.0037489028627332 0.0103837391625537
 0.0031108344292117 0.0024405321960604 0.0001673288188305
 0.1496144138668295 -0.0903832191799654 -0.0478446549721745
 -0.0406614004932881 -0.0190848983547942 -0.0021523758791558
 -0.0066436635539206 0.0001428049313528 -0.0016940211754398
 0.0029109618556701 -3.0]",[0.4170856248142256],SC2110_0015
"[-0.1014501307152784 -0.01354461378144 -0.0423525985544749
 0.0095984013927826 -0.0139021928726857 -0.0001728384199064
 -0.0012981420321733 -0.0027334669961949 -0.00088781174225
 0.146820316542967 -0.0679917819647446 -0.0318337097244452
 -0.0082859943851265 -0.0028561042255962 0.0025105421296323
 -0.0080717014783427 -0.0003194690370534 -0.0025484781125337
 0.0004750522731954 0.0]",[0.4661614700531074],RC410_0016
"[-0.1444127446773521 -0.0736396954453896 -0.0471632360662705
 0.0065952790441078 -0.007462356461061 -0.0011769960747592
 -0.0054266102044477 -0.0007174643643536 -0.0019101505739299
 0.171419462561387 -0.0929281642194225 -0.0439398681645838
 -0.0095070882922148 -0.0153269619073929 -0.0022723818793164
 -0.0112009925291858 -0.0017255781152293 -0.0041689640900289
 0.0005455821926937 -4.0]",[0.4442666301460126],VR12_0025
"[-0.075588534559182 0.0935790597884613 -0.0050845034012728
 0.0210141962980912 0.005868882996084 0.0042242141394104
 -0.0018707593963189 -0.0001773239981897 -0.0011750490605311
 0.2517671171530887 0.0130329867781452 -0.0125822480860474
 0.010329228989631 -0.0039658216789458 -0.0035246715959272
 -0.0018725443923301 -0.0020887280382884 -0.0004841950179683 7.78552e-05
 -4.0]",[0.4140676187302112],GS1_0004
"[-0.1256115920320385 -0.025937179088742 -0.0457501339423978
 0.0077174954658915 -0.0110290015019267 0.0005034972355162
 -0.0010535226944825 -0.0027877081423003 -0.0009445760950281
 0.1660848754045601 -0.0854143267754112 -0.0368127905170563
 -0.0091378247907166 0.0012316573167902 0.0027706973319887
 -0.0072985949017121 -0.0007094723139414 -0.0023774023798836
 0.0010726348496839 0.0]",[0.4602791131681195],RC410_0020
"[-0.1302815818593143 0.0184554297468902 -0.0163584141832196
 0.0110540772338979 -0.0057099101255766 0.005111031528717
 -0.0027937149326092 0.0012716493046176 -0.0014489473258217
 0.1785567035572325 0.0383951997114832 0.0325647948049968
 -0.0054341203519757 0.0084788339083858 -0.0011209852707468
 0.0037084036545836 -0.0001582418745037 0.0018740664334054 0.0004425855
 -4.0]",[0.3880514520390745],RCSC2_0010
"[-0.0967988666446051 -0.0055276380913885 -0.0316296060556462
 0.0018865790856846 -0.0205940437650334 5.118260509506552e-05
 -0.0140401479594296 -0.0022572996294693 -0.0051340736892916
 0.1525861633150523 -0.0545984003867212 -0.0135361425442785
 0.0017601946249854 -0.0071405923803552 0.0022296429663186
 -0.0060679266970908 -0.0015727973964451 -0.0011963580641164 0.0 -1.0]",[0.47395017182318],V23010_158_0009
"[-0.1279394025348832 -0.0097469554144834 -0.0284099807052201
 -0.0003374458404991 -0.0238466135450498 -0.0018596433089793
 -0.0134478551637936 -0.0024625022244897 -0.0051708345969021
 0.1694727826856329 -0.0609756201712952 -0.0077216955214024
 -0.0008802293106789 -0.0082548806377989 -0.0003940733827546
 -0.0049465445450407 -0.0019969448483448 -0.001094633017742 0.0 16.0]",[0.0028629911661988],V23010_158_0034
"[-0.2199170930418008 0.0112778367011154 -0.0098406971060486
 -0.005328719723675 -0.0053989362819582 -0.0027139528459354
 -0.0027972713934093 -0.0011201792205771 -0.0008099804763597
 0.2199170930418008 -0.0112778367011154 0.0098406971060486
 0.005328719723675 0.0053989362819582 0.0027139528459354
 0.0027972713934093 0.0011201792205771 0.0008099804763597 0.001832194 -2.0]",[0.3111721624267341],NACA0015_0020
"[-0.1313709859393073 -0.0331505611533299 -0.0373857418896189
 0.0135583844988512 -0.00855604401894 0.0109316713827124
 -0.0063423087102126 0.0039024041476178 -0.0015794100201166
 0.2042614852499734 -0.0723293745813055 -0.0287112033740854
 -0.0005648507658391 -0.011855448117104 0.0005539361306391
 -0.0082071805730542 -0.0003148696687049 -0.0027109164499841
 8.485970099576757e-05 -2.0]",[0.4716903393481657],V43015_248_0032
"[-0.1025585279473215 0.0495349561620927 0.0060605967757808
 0.019763901603656 0.0044958342659437 0.0050491471393022
 0.0046096838965894 0.0013202367498811 0.0018776010310561
 0.142311213118403 -0.0291331592097787 -0.0139935885471454
 -0.017386834925549 -0.0111886606991408 -0.0031779496492522
 -0.0073167644156485 -0.0010707383399343 -0.002969492647843
 0.0012036646220003 -4.0]",[0.3842842168063922],SC1095_0014
"[-0.0988133129114625 0.0269534063360578 0.0395101983993272
 0.0218331350594853 0.0083791729198491 0.0083975507970578
 0.0036072115316617 0.0028391696659503 0.0003849711828427
 0.1342208631696044 -0.0559382593313985 -0.0420881195397644
 -0.0238230459407296 -0.0213275985206847 -0.0027996684925553
 -0.0053168583797232 0.0003288792634625 -0.0016529276016205
 0.0007047702952416 -3.0]",[0.4509749878659727],SSCA09_0030
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 -4.0]",[0.4717631023134529],V43015_248_0020
"[-0.1786000270537411 0.0021011860588698 0.0188803138621683
 -0.00310016246491 -0.0075833605591018 -0.00074116845551
 -0.0014947445769316 -0.0007444117702298 -0.0008720121388725
 0.1786000270537411 -0.0021011860588698 -0.0188803138621683
 0.00310016246491 0.0075833605591018 0.00074116845551 0.0014947445769316
 0.0007444117702298 0.0008720121388725 0.0001416159 -3.0]",[0.2677756183093809],NACA64A015_0010
"[-0.1611041842717995 -0.0281454702863691 -0.0136376322825024
 0.0012351212832923 -0.0084128895840066 -0.0017429396048811
 -0.0030143202713178 -0.0008593328437473 -0.0009658621242699
 0.1611041842717995 0.0281454702863691 0.0136376322825024
 -0.0012351212832923 0.0084128895840066 0.0017429396048811
 0.0030143202713178 0.0008593328437473 0.0009658621242699 0.0003689258
 -2.0]",[0.4596461555018066],NACA0012_64_0028
"[-0.0941984792500878 0.0034504301897229 -0.0201731932813037
 -0.0017519575157467 -0.0206940242460357 -0.0010869251177743
 -0.0133090581375427 -0.0026863542110006 -0.0047969186131972
 0.136268149100327 -0.0522531543154455 -0.0031446373696318
 -0.00080821100224 -0.0040137104327659 0.0015463077208229
 -0.0055952523506612 -0.0019209990918408 -0.0008566671376346 0.0 -4.0]",[0.3980365802639102],V23010_158_0036
"[-0.1190478466869441 0.0208729304013123 -0.0022708106699496
 0.0016989581556492 0.0008312436646595 0.0014879622600377
 0.000427516484259 0.0005192158947937 8.649128907591404e-05
 0.1190478466869441 -0.0208729304013123 0.0022708106699496
 -0.0016989581556492 -0.0008312436646595 -0.0014879622600377
 -0.000427516484259 -0.0005192158947937 -8.649128907591404e-05
 0.0021583584 -3.0]",[0.3699739180785714],NACA0012_0039
"[-0.1014501307152784 -0.01354461378144 -0.0423525985544749
 0.0095984013927826 -0.0139021928726857 -0.0001728384199064
 -0.0012981420321733 -0.0027334669961949 -0.00088781174225
 0.146820316542967 -0.0679917819647446 -0.0318337097244452
 -0.0082859943851265 -0.0028561042255962 0.0025105421296323
 -0.0080717014783427 -0.0003194690370534 -0.0025484781125337
 0.0004750522731954 -2.0]",[0.4564796402025669],RC410_0016
"[-0.0405330845803077 0.0506305174341271 0.0310920652285905
 0.0277379375182192 0.0060521465407299 0.0091099350652018
 0.0032459327332436 0.0029187162537077 0.0003298178114936
 0.1182777702929208 -0.0169567119011144 -0.0197026886519167
 -0.0332960700298038 -0.0218078956101538 -0.0020357013501159
 -0.0057794426721202 0.000413707669372 -0.001731610024428
 0.0013277425551072 -2.0]",[0.4763799954219541],SSCA09_0027
"[-0.132261237378051 -0.0042256687342769 -0.0289222040319399
 -0.002386201004124 -0.0213599688455103 -0.0015304357513165
 -0.0133873502229787 -0.002416955476265 -0.0052723666349149
 0.1775508664527965 -0.0503524474256114 -0.0066552353194748
 -0.0013473411020809 -0.0063180067237132 5.838751748112211e-05
 -0.004893250815364 -0.0020036285640026 -0.0011425565082813 0.0 -2.0]",[0.4590070017483841],V23010_158_0001
"[-0.1514562587115457 0.0105642367818186 -0.011629654847774
 -0.005973971267933 -0.004781001732091 -0.0027139531841694
 -0.0027972716709131 -0.0011201793657188 -0.0008099806077812
 0.1514562587115457 -0.0105642367818186 0.011629654847774
 0.005973971267933 0.004781001732091 0.0027139531841694 0.0027972716709131
 0.0011201793657188 0.0008099806077812 0.0010387643 -2.0]",[0.3776874546412893],NACA0015_0022
"[-0.1704224563516491 -0.0804699281939308 -0.0471864547005425
 -0.0050024295899677 -0.0134835213612585 -0.0024724392094597
 -0.0053381423581617 -0.0009096252803875 -0.0018661951366333
 0.1510920664259767 -0.1001995507721329 -0.0444943930477071
 -0.0220911686747984 -0.0203392310947074 -0.003225308458949
 -0.0110401738849033 -0.0017212367865116 -0.0040717550498208
 0.0004958336814057 -1.0]",[0.4748271514325507],VR12_0019
"[-0.0953989141137559 0.006548996018734 -0.0268959167949178
 0.0048997139645888 -0.0100473201622364 -8.782642391030745e-05
 -0.0009078979261875 -0.0029634669966321 -0.0006327252547362
 0.126854837147399 -0.0624739150347261 -0.0184747574662254
 -0.0092355975027865 0.0007002171521016 0.0028112874714593
 -0.0078047407112152 -0.0005605048200615 -0.0022760004626364 0.001426637
 -4.0]",[0.4516834201702232],RC410_0005
"[-0.1111309322434449 0.0140631667627736 -0.0175277253541046
 0.0127127972166068 -0.0062700232769863 0.0051436701915311
 -0.0028292323646522 0.0012546985853343 -0.0014435666662914
 0.1527548844439763 0.0307022711651028 0.0305011919930558
 -0.0059726715723182 0.0087842258136509 -0.0011030610134096
 0.0036642939826673 -0.000183897070706 0.0018756710016243 0.001633875 -1.0]",[0.471178792138691],RCSC2_0032
"[-0.1189348718305526 -0.0175327359495585 -0.0376537632465468
 0.0095088237126336 -0.0112924366674464 0.0010549491520507
 -0.0011740971870508 -0.002711966734397 -0.0009453021878992
 0.1675056648710745 -0.0674395744979083 -0.0278836475472261
 -0.006116779173193 0.0026756370328522 0.00339905320626
 -0.0075729418975146 -0.0005797818475811 -0.0024299967970911
 0.0012775361108893 -3.0]",[0.4526631961684795],RC410_0024
"[-0.161008239072425 -0.0486451815481399 -0.0363452940030369
 0.0054310621007338 -0.0049635099727632 0.0043142173682955
 -0.001186896898728 0.001180952140137 -0.000627902839116
 0.1886997664512699 -0.0063046396596693 -0.0110619820503529
 -0.0015717464891204 0.0010906674831939 0.0026320904632014
 0.0015616142365066 0.0007404401031157 0.0005206216225929
 0.0004444019175222 -4.0]",[0.4009622640505256],RC310_0030
